시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
파주시,차량등록사업소 (차량등록사업소 출입구),031-940-4797,10823,경기도 파주시 문산읍 개포래로 48,경기도 파주시 문산읍 문산리 31-44번지,37.8536055,126.7829249
파주시,홈플러스 파주운정점 (홈플러스),031-8035-1300,10892,경기도 파주시 청암로17번길 17,경기도 파주시 목동동 927번지,37.7294498,126.7367159
파주시,운정1동 행정복지센터 (운정행복센터 복지동 1층 농협 앞),031-940-5756,10894,경기도 파주시 와석순환로 415 복지동 1층 농협 앞,경기도 파주시 와동동 1358번지 복지동 1층 농협 앞,37.7237876,126.7511868
파주시,"운정3동 행정복지센터 (파주시 와석순환로 415, 운정행복센터 공연동 1층 입구)",031-940-8776,10894,경기도 파주시 와석순환로 415 운정행복센터 공연동 1층 입구,경기도 파주시 와동동 1358번지 운정행복센터 공연동 1층 입구,37.7237876,126.7511868
파주시,책향기마을15단지 (관리동 1층),031-8071-1050,10874,"경기도 파주시 책향기로 183 (동패동, 책향기마을 파주교하 상록데시앙)",경기도 파주시 동패동 1708번지 책향기마을 파주교하 상록데시앙,37.7207566,126.7216051
파주시,천주교 의정부교구 유지재단 금촌2동성당 (천주교 의정부교구 유지재단 금촌2동성당),031-949-2608,10925,경기도 파주시 한마음1길 12 금촌2동 성당 (금촌동),경기도 파주시 금촌동 246-56번지 금촌2동 성당,37.7559838,126.7712878
파주시,한울마을3단지 (302동 1/2라인 승강기 앞),031-943-2520,10905,경기도 파주시 동패로 100 (동패동),경기도 파주시 동패동 1752 한울마을 3단지 (동패동),37.7115391,126.7408740
파주시,한울마을3단지 (307동 3/4라인 승강기 앞),031-943-2520,10905,경기도 파주시 동패로 100 (동패동),경기도 파주시 동패동 1752 한울마을 3단지 (동패동),37.7115391,126.7408740
파주시,한울마을3단지 (301동 1/2라인 승강기 앞),031-943-2520,10905,경기도 파주시 동패로 100 (동패동),경기도 파주시 동패동 1752 한울마을 3단지 (동패동),37.7115391,126.7408740
파주시,한울마을4단지 (403동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (410동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (411동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (402동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (407동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (413동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을5단지 (518동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (511동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,"월롱면사무소 (파주시 월롱면 휴암로 11, 월롱면사무소 입구)",031-940-8074,10946,경기도 파주시 월롱면 휴암로 11 월롱면사무소 입구,경기도 파주시 월롱면 위전리 598-4번지 월롱면사무소 입구,37.7960306,126.7902031
파주시,한울마을5단지 (503동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (509동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (513동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (508동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (515동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (506동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (514동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (516동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,한울마을5단지 (501동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,유승한내들아파트 (유승한내들 아파트 관리실 앞),031-946-8023,10848,"경기도 파주시 평화로348번길 50 (검산동, 유승아파트)",경기도 파주시 검산동 310 유승아파트,37.7747232,126.7450438
파주시,해솔마을11단지 (1105동 1층 로비),031-942-0842,10871,"경기도 파주시 미래로 601 (목동동, 휴먼시아)","경기도 파주시 목동동 640 휴먼시아 해솔마을 아파트 (목동동, 휴먼시아)",37.7310372,126.7497669
파주시,해솔마을11단지 (1107동 1층 로비),031-942-0842,10871,"경기도 파주시 미래로 601 (목동동, 휴먼시아)","경기도 파주시 목동동 640 휴먼시아 해솔마을 아파트 (목동동, 휴먼시아)",37.7310372,126.7497669
파주시,해솔마을11단지 (1110동 1층 로비),031-942-0842,10871,"경기도 파주시 미래로 601 (목동동, 휴먼시아)","경기도 파주시 목동동 640 휴먼시아 해솔마을 아파트 (목동동, 휴먼시아)",37.7310372,126.7497669
파주시,해솔마을11단지 (1102동 1층 로비),031-942-0842,10871,"경기도 파주시 미래로 601 (목동동, 휴먼시아)","경기도 파주시 목동동 640 휴먼시아 해솔마을 아파트 (목동동, 휴먼시아)",37.7310372,126.7497669
파주시,해솔마을11단지 (1109동 1층 로비),031-942-0842,10871,"경기도 파주시 미래로 601 (목동동, 휴먼시아)","경기도 파주시 목동동 640 휴먼시아 해솔마을 아파트 (목동동, 휴먼시아)",37.7310372,126.7497669
파주시,해솔마을1단지 (101동 1층 로비),031-957-3981,10893,"경기도 파주시 해솔로 85 (동패동, 두산위브아파트)","경기도 파주시 목동동 647 해솔마을1단지두산위브아파트 (동패동, 두산위브아파트)",37.7283684,126.7446828
파주시,해솔마을1단지 (107동 1층 로비),031-957-3981,10893,"경기도 파주시 해솔로 85 (목동동, 두산위브아파트)","경기도 파주시 목동동 647 해솔마을1단지두산위브아파트 (목동동, 두산위브아파트)",37.7283684,126.7446828
파주시,해솔마을1단지 (102동 1층 로비),031-957-3981,10893,"경기도 파주시 해솔로 85 (목동동, 두산위브아파트)","경기도 파주시 목동동 647 해솔마을1단지두산위브아파트 (목동동, 두산위브아파트)",37.7283684,126.7446828
파주시,해솔마을1단지 (109동 1층 로비),031-957-3981,10893,"경기도 파주시 해솔로 85 (목동동, 두산위브아파트)","경기도 파주시 목동동 647 해솔마을1단지두산위브아파트 (목동동, 두산위브아파트)",37.7283684,126.7446828
파주시,해솔마을4단지 (403동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (411동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (402동 1층 승강기 옆),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지)",37.7281180,126.7496861
파주시,해솔마을4단지 (408동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,"한빛마을1단지 (파주시 미래로 422, 휘트니스센터)",031-947-6751,,경기도 파주시 미래로 422 휘트니스센터,경기도 파주시 야당동 981 한빛마을 1단지 한라비발디 센트럴파크 휘트니스센터,,
파주시,한빛마을2단지 (관리동 1층 복도),031-941-7302,10907,"경기도 파주시 한빛로 67 (야당동, 휴먼빌레이크팰리스)","경기도 파주시 야당동 982 한빛마을2단지휴먼빌레이크팰리스 (야당동, 휴먼빌레이크팰리스)",37.7154290,126.7522925
파주시,한빛마을3단지 (304동 1/2라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (309동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (310동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (307동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (308동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (313동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (316동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (312동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
